2023-07-01T11:43:12+03:00,2023-07-01T23:59:59+03:00,9409.31,0.28
2023-07-02T00:00:00+03:00,2023-07-03T23:59:59+03:00,18818.61,0.29
2023-07-04T00:00:00+03:00,2023-07-06T23:59:59+03:00,28227.91,0.30
2023-07-07T00:00:00+03:00,2023-07-10T23:59:59+03:00,28227.91,0.31
2023-07-11T00:00:00+03:00,2023-07-15T23:59:59+03:00,37637.22,0.32
2023-07-16T00:00:00+03:00,2023-07-21T23:59:59+03:00,47046.52,0.33
2023-07-22T00:00:00+03:00,2023-07-28T23:59:59+03:00,47046.52,0.34
2023-07-29T00:00:00+03:00,2023-08-13T23:59:59+03:00,112911.64,0.35
2023-08-14T00:00:00+03:00,2023-08-29T23:59:59+03:00,112911.64,0.34
2023-08-30T00:00:00+03:00,2023-09-27T23:59:59+03:00,197595.37,0.33
2023-09-28T00:00:00+03:00,2023-10-29T23:59:59+02:00,216413.97,0.32
2023-10-30T00:00:00+02:00,2023-10-30T23:59:59+02:00,9409.31,0.31
2023-10-31T00:00:00+02:00,2023-10-31T23:59:59+02:00,9409.31,0.30
2023-11-01T00:00:00+02:00,2023-11-19T10:09:59+02:00,65865.05,0.01
